#[1]xEvo [2]sEvo [3]k [4]Re(Gss) [5]Im(Gss) [6]Re(Gsv) [7]Im(Gsv) [8]Re(Gtd) [9]Im(Gtd) [10]Re(Gtk) [11]Im(Gtk) [12]Tau
0.0122751 1 8 0.999915 0 0.00909965 -0 0.499978 0 -4.14042e-05 0 0.0122751

0.0123367 1 0 0.999998 0 0 -0 0.499999 0 0 0 0.0123367
0.0123367 1 8 0.999911 0 0.00934571 -0 0.499977 0 -4.36738e-05 0 0.0123367

0.0123985 1 0 0.999998 0 0 -0 0.499999 0 0 0 0.0123985
0.0123985 1 8 0.999906 0 0.009593 -0 0.499976 0 -4.60158e-05 0 0.0123985

0.0124606 1 0 0.999998 0 0 -0 0.499999 0 0 0 0.0124606
0.0124606 1 8 0.999901 0 0.00984153 -0 0.499975 0 -4.84311e-05 0 0.0124606

0.0125231 1 0 0.999998 0 0 -0 0.499999 0 0 0 0.0125231
0.0125231 1 8 0.999896 0 0.0100913 -0 0.499973 0 -5.09208e-05 0 0.0125231

0.0125859 1 0 0.999998 0 0 -0 0.499999 0 0 0 0.0125859
0.0125859 1 8 0.999891 0 0.0103423 -0 0.499972 0 -5.34858e-05 0 0.0125859

0.0126489 1 0 0.999998 0 0 -0 0.499999 0 0 0 0.0126489
0.0126489 1 8 0.999885 0 0.0105946 -0 0.499971 0 -5.61272e-05 0 0.0126489

0.0127123 1 0 0.999998 0 0 -0 0.499999 0 0 0 0.0127123
0.0127123 1 8 0.99988 0 0.0108481 -0 0.499969 0 -5.88459e-05 0 0.0127123

0.0127761 1 0 0.999998 0 0 -0 0.499999 0 0 0 0.0127761
0.0127761 1 8 0.999874 0 0.011103 -0 0.499968 0 -6.16431e-05 0 0.0127761

0.0128401 1 0 0.999997 0 0 -0 0.499999 0 0 0 0.0128401
0.0128401 1 8 0.999868 0 0.011359 -0 0.499966 0 -6.45197e-05 0 0.0128401

0.0129045 1 0 0.999997 0 0 -0 0.499999 0 0 0 0.0129045
0.0129045 1 8 0.999862 0 0.0116164 -0 0.499965 0 -6.74768e-05 0 0.0129045

0.0129691 1 0 0.999997 0 0 -0 0.499999 0 0 0 0.0129691
0.0129691 1 8 0.999856 0 0.0118751 -0 0.499963 0 -7.05154e-05 0 0.0129691

0.0130341 1 0 0.999997 0 0 -0 0.499999 0 0 0 0.0130341
0.0130341 1 8 0.99985 0 0.012135 -0 0.499962 0 -7.36367e-05 0 0.0130341

0.0130995 1 0 0.999997 0 0 -0 0.499999 0 0 0 0.0130995
0.0130995 1 8 0.999844 0 0.0123963 -0 0.49996 0 -7.68418e-05 0 0.0130995

0.0131651 1 0 0.999997 0 0 -0 0.499999 0 0 0 0.0131651
0.0131651 1 8 0.999837 0 0.0126588 -0 0.499959 0 -8.01316e-05 0 0.0131651

0.0132311 1 0 0.999997 0 0 -0 0.499999 0 0 0 0.0132311
0.0132311 1 8 0.99983 0 0.0129227 -0 0.499957 0 -8.35075e-05 0 0.0132311

0.0132974 1 0 0.999997 0 0 -0 0.499999 0 0 0 0.0132974
0.0132974 1 8 0.999823 0 0.0131879 -0 0.499955 0 -8.69704e-05 0 0.0132974

0.0133641 1 0 0.999997 0 0 -0 0.499999 0 0 0 0.0133641
0.0133641 1 8 0.999816 0 0.0134544 -0 0.499953 0 -9.05216e-05 0 0.0133641

0.0134311 1 0 0.999997 0 0 -0 0.499998 0 0 0 0.0134311
0.0134311 1 8 0.999809 0 0.0137222 -0 0.499951 0 -9.41621e-05 0 0.0134311

0.0134984 1 0 0.999997 0 0 -0 0.499998 0 0 0 0.0134984
0.0134984 1 8 0.999801 0 0.0139914 -0 0.49995 0 -9.78931e-05 0 0.0134984

0.013566 1 0 0.999997 0 0 -0 0.499998 0 0 0 0.013566
0.013566 1 8 0.999793 0 0.014262 -0 0.499948 0 -0.000101716 0 0.013566

0.013634 1 0 0.999997 0 0 -0 0.499998 0 0 0 0.013634
0.013634 1 8 0.999786 0 0.0145339 -0 0.499946 0 -0.000105632 0 0.013634

0.0137024 1 0 0.999997 0 0 -0 0.499998 0 0 0 0.0137024
0.0137024 1 8 0.999778 0 0.0148071 -0 0.499944 0 -0.000109641 0 0.0137024

0.0137711 1 0 0.999997 0 0 -0 0.499998 0 0 0 0.0137711
0.0137711 1 8 0.999769 0 0.0150817 -0 0.499941 0 -0.000113747 0 0.0137711

0.0138401 1 0 0.999997 0 0 -0 0.499998 0 0 0 0.0138401
0.0138401 1 8 0.999761 0 0.0153577 -0 0.499939 0 -0.000117948 0 0.0138401

0.0139095 1 0 0.999997 0 0 -0 0.499998 0 0 0 0.0139095
0.0139095 1 8 0.999752 0 0.0156351 -0 0.499937 0 -0.000122248 0 0.0139095

0.0139792 1 0 0.999997 0 0 -0 0.499998 0 0 0 0.0139792
0.0139792 1 8 0.999743 0 0.0159138 -0 0.499935 0 -0.000126647 0 0.0139792

0.0140492 1 0 0.999997 0 0 -0 0.499998 0 0 0 0.0140492
0.0140492 1 8 0.999734 0 0.016194 -0 0.499933 0 -0.000131146 0 0.0140492

0.0141197 1 0 0.999996 0 0 -0 0.499998 0 0 0 0.0141197
0.0141197 1 8 0.999725 0 0.0164755 -0 0.49993 0 -0.000135746 0 0.0141197

0.0141904 1 0 0.999996 0 0 -0 0.499998 0 0 0 0.0141904
0.0141904 1 8 0.999716 0 0.0167585 -0 0.499928 0 -0.00014045 0 0.0141904

0.0142616 1 0 0.999996 0 0 -0 0.499998 0 0 0 0.0142616
0.0142616 1 8 0.999706 0 0.0170428 -0 0.499926 0 -0.000145258 0 0.0142616

0.014333 1 0 0.999996 0 0 -0 0.499998 0 0 0 0.014333
0.014333 1 8 0.999696 0 0.0173286 -0 0.499923 0 -0.000150171 0 0.014333

0.0144049 1 0 0.999996 0 0 -0 0.499998 0 0 0 0.0144049
0.0144049 1 8 0.999686 0 0.0176158 -0 0.499921 0 -0.000155191 0 0.0144049

0.0144771 1 0 0.999996 0 0 -0 0.499998 0 0 0 0.0144771
0.0144771 1 8 0.999676 0 0.0179045 -0 0.499918 0 -0.00016032 0 0.0144771

0.0145496 1 0 0.999996 0 0 -0 0.499998 0 0 0 0.0145496
0.0145496 1 8 0.999665 0 0.0181946 -0 0.499915 0 -0.000165558 0 0.0145496

0.0146226 1 0 0.999996 0 0 -0 0.499998 0 0 0 0.0146226
0.0146226 1 8 0.999654 0 0.0184861 -0 0.499913 0 -0.000170908 0 0.0146226

0.0146959 1 0 0.999996 0 0 -0 0.499998 0 0 0 0.0146959
0.0146959 1 8 0.999643 0 0.0187791 -0 0.49991 0 -0.00017637 0 0.0146959

0.0147695 1 0 0.999996 0 0 -0 0.499998 0 0 0 0.0147695
0.0147695 1 8 0.999632 0 0.0190736 -0 0.499907 0 -0.000181946 0 0.0147695

0.0148435 1 0 0.999996 0 0 -0 0.499998 0 0 0 0.0148435
0.0148435 1 8 0.999621 0 0.0193695 -0 0.499904 0 -0.000187637 0 0.0148435

0.0149179 1 0 0.999996 0 0 -0 0.499998 0 0 0 0.0149179
0.0149179 1 8 0.999609 0 0.0196669 -0 0.499901 0 -0.000193445 0 0.0149179

0.0149927 1 0 0.999996 0 0 -0 0.499998 0 0 0 0.0149927
0.0149927 1 8 0.999597 0 0.0199658 -0 0.499898 0 -0.000199371 0 0.0149927

0.0150679 1 0 0.999996 0 0 -0 0.499998 0 0 0 0.0150679
0.0150679 1 8 0.999585 0 0.0202662 -0 0.499895 0 -0.000205417 0 0.0150679

0.0151434 1 0 0.999996 0 0 -0 0.499998 0 0 0 0.0151434
0.0151434 1 8 0.999573 0 0.0205681 -0 0.499892 0 -0.000211584 0 0.0151434

0.0152193 1 0 0.999996 0 0 -0 0.499998 0 0 0 0.0152193
0.0152193 1 8 0.99956 0 0.0208715 -0 0.499889 0 -0.000217874 0 0.0152193

0.0152956 1 0 0.999996 0 0 -0 0.499998 0 0 0 0.0152956
0.0152956 1 8 0.999547 0 0.0211764 -0 0.499886 0 -0.000224288 0 0.0152956

0.0153722 1 0 0.999996 0 0 -0 0.499998 0 0 0 0.0153722
0.0153722 1 8 0.999534 0 0.0214829 -0 0.499882 0 -0.000230828 0 0.0153722

0.0154493 1 0 0.999996 0 0 -0 0.499998 0 0 0 0.0154493
0.0154493 1 8 0.999521 0 0.0217908 -0 0.499879 0 -0.000237496 0 0.0154493

0.0155267 1 0 0.999996 0 0 -0 0.499998 0 0 0 0.0155267
0.0155267 1 8 0.999507 0 0.0221003 -0 0.499876 0 -0.000244293 0 0.0155267

0.0156046 1 0 0.999995 0 0 -0 0.499998 0 0 0 0.0156046
0.0156046 1 8 0.999493 0 0.0224114 -0 0.499872 0 -0.00025122 0 0.0156046

0.0156828 1 0 0.999995 0 0 -0 0.499998 0 0 0 0.0156828
0.0156828 1 8 0.999479 0 0.022724 -0 0.499869 0 -0.000258279 0 0.0156828

0.0157614 1 0 0.999995 0 0 -0 0.499998 0 0 0 0.0157614
0.0157614 1 8 0.999464 0 0.0230381 -0 0.499865 0 -0.000265473 0 0.0157614

0.0158404 1 0 0.999995 0 0 -0 0.499998 0 0 0 0.0158404
0.0158404 1 8 0.99945 0 0.0233539 -0 0.499861 0 -0.000272802 0 0.0158404

0.0159198 1 0 0.999995 0 0 -0 0.499998 0 0 0 0.0159198
0.0159198 1 8 0.999435 0 0.0236712 -0 0.499857 0 -0.000280268 0 0.0159198

0.0159996 1 0 0.999995 0 0 -0 0.499998 0 0 0 0.0159996
0.0159996 1 8 0.999419 0 0.02399 -0 0.499854 0 -0.000287873 0 0.0159996

0.0160798 1 0 0.999995 0 0 -0 0.499998 0 0 0 0.0160798
0.0160798 1 8 0.999404 0 0.0243105 -0 0.49985 0 -0.000295619 0 0.0160798

0.0161604 1 0 0.999995 0 0 -0 0.499998 0 0 0 0.0161604
0.0161604 1 8 0.999388 0 0.0246326 -0 0.499846 0 -0.000303507 0 0.0161604

0.0162414 1 0 0.999995 0 0 -0 0.499998 0 0 0 0.0162414
0.0162414 1 8 0.999372 0 0.0249563 -0 0.499842 0 -0.000311539 0 0.0162414

0.0163228 1 0 0.999995 0 0 -0 0.499998 0 0 0 0.0163228
0.0163228 1 8 0.999356 0 0.0252816 -0 0.499838 0 -0.000319717 0 0.0163228

0.0164046 1 0 0.999995 0 0 -0 0.499997 0 0 0 0.0164046
0.0164046 1 8 0.999339 0 0.0256085 -0 0.499833 0 -0.000328043 0 0.0164046

0.0164868 1 0 0.999995 0 0 -0 0.499997 0 0 0 0.0164868
0.0164868 1 8 0.999322 0 0.025937 -0 0.499829 0 -0.000336518 0 0.0164868

0.0165694 1 0 0.999995 0 0 -0 0.499997 0 0 0 0.0165694
0.0165694 1 8 0.999305 0 0.0262672 -0 0.499825 0 -0.000345144 0 0.0165694

0.0166525 1 0 0.999995 0 0 -0 0.499997 0 0 0 0.0166525
0.0166525 1 8 0.999287 0 0.0265991 -0 0.49982 0 -0.000353924 0 0.0166525

0.016736 1 0 0.999995 0 0 -0 0.499997 0 0 0 0.016736
0.016736 1 8 0.999269 0 0.0269326 -0 0.499816 0 -0.000362859 0 0.016736

0.0168198 1 0 0.999995 0 0 -0 0.499997 0 0 0 0.0168198
0.0168198 1 8 0.999251 0 0.0272677 -0 0.499811 0 -0.00037195 0 0.0168198

0.0169041 1 0 0.999995 0 0 -0 0.499997 0 0 0 0.0169041
0.0169041 1 8 0.999232 0 0.0276045 -0 0.499807 0 -0.000381201 0 0.0169041

0.0169889 1 0 0.999995 0 0 -0 0.499997 0 0 0 0.0169889
0.0169889 1 8 0.999213 0 0.027943 -0 0.499802 0 -0.000390612 0 0.0169889

0.017074 1 0 0.999995 0 0 -0 0.499997 0 0 0 0.017074
0.017074 1 8 0.999194 0 0.0282832 -0 0.499797 0 -0.000400186 0 0.017074

0.0171596 1 0 0.999995 0 0 -0 0.499997 0 0 0 0.0171596
0.0171596 1 8 0.999175 0 0.0286251 -0 0.499792 0 -0.000409924 0 0.0171596

0.0172456 1 0 0.999994 0 0 -0 0.499997 0 0 0 0.0172456
0.0172456 1 8 0.999155 0 0.0289687 -0 0.499787 0 -0.000419829 0 0.0172456

0.0173321 1 0 0.999994 0 0 -0 0.499997 0 0 0 0.0173321
0.0173321 1 8 0.999135 0 0.029314 -0 0.499782 0 -0.000429903 0 0.0173321

0.0174189 1 0 0.999994 0 0 -0 0.499997 0 0 0 0.0174189
0.0174189 1 8 0.999114 0 0.029661 -0 0.499777 0 -0.000440148 0 0.0174189

0.0175062 1 0 0.999994 0 0 -0 0.499997 0 0 0 0.0175062
0.0175062 1 8 0.999093 0 0.0300097 -0 0.499772 0 -0.000450565 0 0.0175062

0.017594 1 0 0.999994 0 0 -0 0.499997 0 0 0 0.017594
0.017594 1 8 0.999072 0 0.0303602 -0 0.499767 0 -0.000461158 0 0.017594

0.0176822 1 0 0.999994 0 0 -0 0.499997 0 0 0 0.0176822
0.0176822 1 8 0.99905 0 0.0307124 -0 0.499761 0 -0.000471927 0 0.0176822

0.0177708 1 0 0.999994 0 0 -0 0.499997 0 0 0 0.0177708
0.0177708 1 8 0.999028 0 0.0310664 -0 0.499756 0 -0.000482875 0 0.0177708

0.0178599 1 0 0.999994 0 0 -0 0.499997 0 0 0 0.0178599
0.0178599 1 8 0.999006 0 0.0314222 -0 0.49975 0 -0.000494005 0 0.0178599

0.0179494 1 0 0.999994 0 0 -0 0.499997 0 0 0 0.0179494
0.0179494 1 8 0.998983 0 0.0317797 -0 0.499744 0 -0.000505318 0 0.0179494

0.0180394 1 0 0.999994 0 0 -0 0.499997 0 0 0 0.0180394
0.0180394 1 8 0.99896 0 0.032139 -0 0.499739 0 -0.000516816 0 0.0180394

0.0181298 1 0 0.999994 0 0 -0 0.499997 0 0 0 0.0181298
0.0181298 1 8 0.998937 0 0.0325001 -0 0.499733 0 -0.000528503 0 0.0181298

0.0182206 1 0 0.999994 0 0 -0 0.499997 0 0 0 0.0182206
0.0182206 1 8 0.998913 0 0.0328629 -0 0.499727 0 -0.000540379 0 0.0182206

0.018312 1 0 0.999994 0 0 -0 0.499997 0 0 0 0.018312
0.018312 1 8 0.998889 0 0.0332276 -0 0.499721 0 -0.000552448 0 0.018312

0.0184038 1 0 0.999994 0 0 -0 0.499997 0 0 0 0.0184038
0.0184038 1 8 0.998864 0 0.0335941 -0 0.499714 0 -0.000564712 0 0.0184038

0.018496 1 0 0.999994 0 0 -0 0.499997 0 0 0 0.018496
0.018496 1 8 0.998839 0 0.0339625 -0 0.499708 0 -0.000577172 0 0.018496

0.0185887 1 0 0.999994 0 0 -0 0.499997 0 0 0 0.0185887
0.0185887 1 8 0.998814 0 0.0343326 -0 0.499702 0 -0.000589832 0 0.0185887

0.0186819 1 0 0.999994 0 0 -0 0.499997 0 0 0 0.0186819
0.0186819 1 8 0.998788 0 0.0347046 -0 0.499695 0 -0.000602693 0 0.0186819

0.0187755 1 0 0.999994 0 0 -0 0.499997 0 0 0 0.0187755
0.0187755 1 8 0.998762 0 0.0350785 -0 0.499689 0 -0.000615759 0 0.0187755

0.0188696 1 0 0.999994 0 0 -0 0.499997 0 0 0 0.0188696
0.0188696 1 8 0.998735 0 0.0354542 -0 0.499682 0 -0.000629031 0 0.0188696

0.0189642 1 0 0.999993 0 0 -0 0.499997 0 0 0 0.0189642
0.0189642 1 8 0.998708 0 0.0358317 -0 0.499675 0 -0.000642511 0 0.0189642

0.0190593 1 0 0.999993 0 0 -0 0.499997 0 0 0 0.0190593
0.0190593 1 8 0.998681 0 0.0362112 -0 0.499669 0 -0.000656204 0 0.0190593

0.0191548 1 0 0.999993 0 0 -0 0.499997 0 0 0 0.0191548
0.0191548 1 8 0.998653 0 0.0365925 -0 0.499662 0 -0.00067011 0 0.0191548

0.0192508 1 0 0.999993 0 0 -0 0.499997 0 0 0 0.0192508
0.0192508 1 8 0.998625 0 0.0369758 -0 0.499654 0 -0.000684232 0 0.0192508

0.0193473 1 0 0.999993 0 0 -0 0.499997 0 0 0 0.0193473
0.0193473 1 8 0.998596 0 0.0373609 -0 0.499647 0 -0.000698574 0 0.0193473

0.0194443 1 0 0.999993 0 0 -0 0.499997 0 0 0 0.0194443
0.0194443 1 8 0.998567 0 0.0377479 -0 0.49964 0 -0.000713137 0 0.0194443

0.0195417 1 0 0.999993 0 0 -0 0.499997 0 0 0 0.0195417
0.0195417 1 8 0.998537 0 0.0381369 -0 0.499633 0 -0.000727924 0 0.0195417

0.0196397 1 0 0.999993 0 0 -0 0.499997 0 0 0 0.0196397
0.0196397 1 8 0.998507 0 0.0385278 -0 0.499625 0 -0.000742938 0 0.0196397

0.0197381 1 0 0.999993 0 0 -0 0.499997 0 0 0 0.0197381
0.0197381 1 8 0.998477 0 0.0389207 -0 0.499617 0 -0.000758181 0 0.0197381

0.019837 1 0 0.999993 0 0 -0 0.499997 0 0 0 0.019837
0.019837 1 8 0.998446 0 0.0393155 -0 0.49961 0 -0.000773657 0 0.019837

0.0199365 1 0 0.999993 0 0 -0 0.499996 0 0 0 0.0199365
0.0199365 1 8 0.998414 0 0.0397122 -0 0.499602 0 -0.000789367 0 0.0199365

0.0200364 1 0 0.999993 0 0 -0 0.499996 0 0 0 0.0200364
0.0200364 1 8 0.998382 0 0.0401109 -0 0.499594 0 -0.000805315 0 0.0200364

0.0201368 1 0 0.999993 0 0 -0 0.499996 0 0 0 0.0201368
0.0201368 1 8 0.99835 0 0.0405117 -0 0.499586 0 -0.000821503 0 0.0201368

0.0202378 1 0 0.999993 0 0 -0 0.499996 0 0 0 0.0202378
0.0202378 1 8 0.998317 0 0.0409144 -0 0.499577 0 -0.000837934 0 0.0202378

0.0203392 1 0 0.999993 0 0 -0 0.499996 0 0 0 0.0203392
0.0203392 1 8 0.998283 0 0.041319 -0 0.499569 0 -0.000854612 0 0.0203392

0.0204411 1 0 0.999993 0 0 -0 0.499996 0 0 0 0.0204411
0.0204411 1 8 0.998249 0 0.0417257 -0 0.49956 0 -0.000871538 0 0.0204411

0.0205436 1 0 0.999993 0 0 -0 0.499996 0 0 0 0.0205436
0.0205436 1 8 0.998215 0 0.0421345 -0 0.499552 0 -0.000888716 0 0.0205436

0.0206466 1 0 0.999993 0 0 -0 0.499996 0 0 0 0.0206466
0.0206466 1 8 0.99818 0 0.0425452 -0 0.499543 0 -0.000906149 0 0.0206466

0.02075 1 0 0.999993 0 0 -0 0.499996 0 0 0 0.02075
0.02075 1 8 0.998145 0 0.042958 -0 0.499534 0 -0.00092384 0 0.02075

0.0208541 1 0 0.999993 0 0 -0 0.499996 0 0 0 0.0208541
0.0208541 1 8 0.998109 0 0.0433728 -0 0.499525 0 -0.000941791 0 0.0208541

0.0209586 1 0 0.999992 0 0 -0 0.499996 0 0 0 0.0209586
0.0209586 1 8 0.998072 0 0.0437897 -0 0.499516 0 -0.000960005 0 0.0209586

0.0210636 1 0 0.999992 0 0 -0 0.499996 0 0 0 0.0210636
0.0210636 1 8 0.998035 0 0.0442087 -0 0.499507 0 -0.000978487 0 0.0210636

0.0211692 1 0 0.999992 0 0 -0 0.499996 0 0 0 0.0211692
0.0211692 1 8 0.997998 0 0.0446297 -0 0.499497 0 -0.000997238 0 0.0211692

0.0212753 1 0 0.999992 0 0 -0 0.499996 0 0 0 0.0212753
0.0212753 1 8 0.997959 0 0.0450528 -0 0.499488 0 -0.00101626 0 0.0212753

0.0213819 1 0 0.999992 0 0 -0 0.499996 0 0 0 0.0213819
0.0213819 1 8 0.997921 0 0.045478 -0 0.499478 0 -0.00103556 0 0.0213819

0.0214891 1 0 0.999992 0 0 -0 0.499996 0 0 0 0.0214891
0.0214891 1 8 0.997882 0 0.0459053 -0 0.499468 0 -0.00105514 0 0.0214891

0.0215968 1 0 0.999992 0 0 -0 0.499996 0 0 0 0.0215968
0.0215968 1 8 0.997842 0 0.0463348 -0 0.499458 0 -0.001075 0 0.0215968

0.0217051 1 0 0.999992 0 0 -0 0.499996 0 0 0 0.0217051
0.0217051 1 8 0.997801 0 0.0467663 -0 0.499448 0 -0.00109515 0 0.0217051

0.0218139 1 0 0.999992 0 0 -0 0.499996 0 0 0 0.0218139
