#[1]xEvo [2]sEvo [3]k [4]Re(Fuss) [5]Im(Fuss) [6]Re(Fdss) [7]Im(Fdss) [8]Re(Fsss) [9]Im(Fsss) [10]Re(Fusv) [11]Im(Fusv) [12]Re(Fdsv) [13]Im(Fdsv) [14]Re(Fssv) [15]Im(Fssv) [16]Tau
0.011107 1 8 0.99998 0 0 0 0 0 0.00442793 0 0 0 0 0 0.011107

0.0111627 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0111627
0.0111627 1 8 0.999978 0 0 0 0 0 0.00465059 0 0 0 0 0 0.0111627

0.0112187 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0112187
0.0112187 1 8 0.999976 0 0 0 0 0 0.00487438 0 0 0 0 0 0.0112187

0.0112749 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0112749
0.0112749 1 8 0.999974 0 0 0 0 0 0.00509928 0 0 0 0 0 0.0112749

0.0113314 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0113314
0.0113314 1 8 0.999972 0 0 0 0 0 0.00532531 0 0 0 0 0 0.0113314

0.0113882 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0113882
0.0113882 1 8 0.999969 0 0 0 0 0 0.00555248 0 0 0 0 0 0.0113882

0.0114453 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0114453
0.0114453 1 8 0.999967 0 0 0 0 0 0.00578078 0 0 0 0 0 0.0114453

0.0115027 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0115027
0.0115027 1 8 0.999964 0 0 0 0 0 0.00601022 0 0 0 0 0 0.0115027

0.0115603 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0115603
0.0115603 1 8 0.999961 0 0 0 0 0 0.00624081 0 0 0 0 0 0.0115603

0.0116183 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0116183
0.0116183 1 8 0.999958 0 0 0 0 0 0.00647256 0 0 0 0 0 0.0116183

0.0116765 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0116765
0.0116765 1 8 0.999955 0 0 0 0 0 0.00670547 0 0 0 0 0 0.0116765

0.011735 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.011735
0.011735 1 8 0.999952 0 0 0 0 0 0.00693955 0 0 0 0 0 0.011735

0.0117938 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0117938
0.0117938 1 8 0.999949 0 0 0 0 0 0.00717479 0 0 0 0 0 0.0117938

0.0118529 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0118529
0.0118529 1 8 0.999945 0 0 0 0 0 0.00741122 0 0 0 0 0 0.0118529

0.0119124 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0119124
0.0119124 1 8 0.999941 0 0 0 0 0 0.00764883 0 0 0 0 0 0.0119124

0.0119721 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0119721
0.0119721 1 8 0.999938 0 0 0 0 0 0.00788762 0 0 0 0 0 0.0119721

0.0120321 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0120321
0.0120321 1 8 0.999934 0 0 0 0 0 0.00812762 0 0 0 0 0 0.0120321

0.0120924 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0120924
0.0120924 1 8 0.99993 0 0 0 0 0 0.00836881 0 0 0 0 0 0.0120924

0.012153 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.012153
0.012153 1 8 0.999926 0 0 0 0 0 0.00861122 0 0 0 0 0 0.012153

0.0122139 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0122139
0.0122139 1 8 0.999922 0 0 0 0 0 0.00885483 0 0 0 0 0 0.0122139

0.0122751 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0122751
0.0122751 1 8 0.999917 0 0 0 0 0 0.00909967 0 0 0 0 0 0.0122751

0.0123367 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0123367
0.0123367 1 8 0.999913 0 0 0 0 0 0.00934573 0 0 0 0 0 0.0123367

0.0123985 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0123985
0.0123985 1 8 0.999908 0 0 0 0 0 0.00959302 0 0 0 0 0 0.0123985

0.0124606 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0124606
0.0124606 1 8 0.999903 0 0 0 0 0 0.00984155 0 0 0 0 0 0.0124606

0.0125231 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0125231
0.0125231 1 8 0.999898 0 0 0 0 0 0.0100913 0 0 0 0 0 0.0125231

0.0125859 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0125859
0.0125859 1 8 0.999893 0 0 0 0 0 0.0103424 0 0 0 0 0 0.0125859

0.0126489 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0126489
0.0126489 1 8 0.999888 0 0 0 0 0 0.0105946 0 0 0 0 0 0.0126489

0.0127123 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0127123
0.0127123 1 8 0.999882 0 0 0 0 0 0.0108482 0 0 0 0 0 0.0127123

0.0127761 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0127761
0.0127761 1 8 0.999877 0 0 0 0 0 0.011103 0 0 0 0 0 0.0127761

0.0128401 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0128401
0.0128401 1 8 0.999871 0 0 0 0 0 0.0113591 0 0 0 0 0 0.0128401

0.0129045 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0129045
0.0129045 1 8 0.999865 0 0 0 0 0 0.0116164 0 0 0 0 0 0.0129045

0.0129691 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0129691
0.0129691 1 8 0.999859 0 0 0 0 0 0.0118751 0 0 0 0 0 0.0129691

0.0130341 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0130341
0.0130341 1 8 0.999853 0 0 0 0 0 0.012135 0 0 0 0 0 0.0130341

0.0130995 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0130995
0.0130995 1 8 0.999846 0 0 0 0 0 0.0123963 0 0 0 0 0 0.0130995

0.0131651 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0131651
0.0131651 1 8 0.99984 0 0 0 0 0 0.0126589 0 0 0 0 0 0.0131651

0.0132311 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0132311
0.0132311 1 8 0.999833 0 0 0 0 0 0.0129227 0 0 0 0 0 0.0132311

0.0132974 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0132974
0.0132974 1 8 0.999826 0 0 0 0 0 0.0131879 0 0 0 0 0 0.0132974

0.0133641 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0133641
0.0133641 1 8 0.999819 0 0 0 0 0 0.0134544 0 0 0 0 0 0.0133641

0.0134311 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0134311
0.0134311 1 8 0.999812 0 0 0 0 0 0.0137223 0 0 0 0 0 0.0134311

0.0134984 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0134984
0.0134984 1 8 0.999804 0 0 0 0 0 0.0139915 0 0 0 0 0 0.0134984

0.013566 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.013566
0.013566 1 8 0.999797 0 0 0 0 0 0.014262 0 0 0 0 0 0.013566

0.013634 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.013634
0.013634 1 8 0.999789 0 0 0 0 0 0.0145339 0 0 0 0 0 0.013634

0.0137024 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0137024
0.0137024 1 8 0.999781 0 0 0 0 0 0.0148071 0 0 0 0 0 0.0137024

0.0137711 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0137711
0.0137711 1 8 0.999773 0 0 0 0 0 0.0150818 0 0 0 0 0 0.0137711

0.0138401 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0138401
0.0138401 1 8 0.999764 0 0 0 0 0 0.0153577 0 0 0 0 0 0.0138401

0.0139095 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0139095
0.0139095 1 8 0.999755 0 0 0 0 0 0.0156351 0 0 0 0 0 0.0139095

0.0139792 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0139792
0.0139792 1 8 0.999747 0 0 0 0 0 0.0159139 0 0 0 0 0 0.0139792

0.0140492 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0140492
0.0140492 1 8 0.999738 0 0 0 0 0 0.016194 0 0 0 0 0 0.0140492

0.0141197 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0141197
0.0141197 1 8 0.999729 0 0 0 0 0 0.0164756 0 0 0 0 0 0.0141197

0.0141904 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0141904
0.0141904 1 8 0.999719 0 0 0 0 0 0.0167585 0 0 0 0 0 0.0141904

0.0142616 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0142616
0.0142616 1 8 0.999709 0 0 0 0 0 0.0170429 0 0 0 0 0 0.0142616

0.014333 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.014333
0.014333 1 8 0.9997 0 0 0 0 0 0.0173287 0 0 0 0 0 0.014333

0.0144049 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0144049
0.0144049 1 8 0.99969 0 0 0 0 0 0.0176159 0 0 0 0 0 0.0144049

0.0144771 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0144771
0.0144771 1 8 0.999679 0 0 0 0 0 0.0179045 0 0 0 0 0 0.0144771

0.0145496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0145496
0.0145496 1 8 0.999669 0 0 0 0 0 0.0181946 0 0 0 0 0 0.0145496

0.0146226 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0146226
0.0146226 1 8 0.999658 0 0 0 0 0 0.0184862 0 0 0 0 0 0.0146226

0.0146959 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0146959
0.0146959 1 8 0.999647 0 0 0 0 0 0.0187792 0 0 0 0 0 0.0146959

0.0147695 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0147695
0.0147695 1 8 0.999636 0 0 0 0 0 0.0190737 0 0 0 0 0 0.0147695

0.0148435 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0148435
0.0148435 1 8 0.999625 0 0 0 0 0 0.0193696 0 0 0 0 0 0.0148435

0.0149179 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0149179
0.0149179 1 8 0.999613 0 0 0 0 0 0.019667 0 0 0 0 0 0.0149179

0.0149927 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0149927
0.0149927 1 8 0.999601 0 0 0 0 0 0.0199659 0 0 0 0 0 0.0149927

0.0150679 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0150679
0.0150679 1 8 0.999589 0 0 0 0 0 0.0202663 0 0 0 0 0 0.0150679

0.0151434 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0151434
0.0151434 1 8 0.999577 0 0 0 0 0 0.0205682 0 0 0 0 0 0.0151434

0.0152193 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0152193
0.0152193 1 8 0.999564 0 0 0 0 0 0.0208716 0 0 0 0 0 0.0152193

0.0152956 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0152956
0.0152956 1 8 0.999551 0 0 0 0 0 0.0211765 0 0 0 0 0 0.0152956

0.0153722 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0153722
0.0153722 1 8 0.999538 0 0 0 0 0 0.0214829 0 0 0 0 0 0.0153722

0.0154493 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0154493
0.0154493 1 8 0.999525 0 0 0 0 0 0.0217909 0 0 0 0 0 0.0154493

0.0155267 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0155267
0.0155267 1 8 0.999511 0 0 0 0 0 0.0221004 0 0 0 0 0 0.0155267

0.0156046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0156046
0.0156046 1 8 0.999498 0 0 0 0 0 0.0224115 0 0 0 0 0 0.0156046

0.0156828 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0156828
0.0156828 1 8 0.999483 0 0 0 0 0 0.0227241 0 0 0 0 0 0.0156828

0.0157614 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0157614
0.0157614 1 8 0.999469 0 0 0 0 0 0.0230382 0 0 0 0 0 0.0157614

0.0158404 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0158404
0.0158404 1 8 0.999454 0 0 0 0 0 0.023354 0 0 0 0 0 0.0158404

0.0159198 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0159198
0.0159198 1 8 0.999439 0 0 0 0 0 0.0236713 0 0 0 0 0 0.0159198

0.0159996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0159996
0.0159996 1 8 0.999424 0 0 0 0 0 0.0239902 0 0 0 0 0 0.0159996

0.0160798 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0160798
0.0160798 1 8 0.999409 0 0 0 0 0 0.0243106 0 0 0 0 0 0.0160798

0.0161604 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0161604
0.0161604 1 8 0.999393 0 0 0 0 0 0.0246327 0 0 0 0 0 0.0161604

0.0162414 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0162414
0.0162414 1 8 0.999377 0 0 0 0 0 0.0249564 0 0 0 0 0 0.0162414

0.0163228 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0163228
0.0163228 1 8 0.999361 0 0 0 0 0 0.0252817 0 0 0 0 0 0.0163228

0.0164046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0164046
0.0164046 1 8 0.999344 0 0 0 0 0 0.0256086 0 0 0 0 0 0.0164046

0.0164868 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0164868
0.0164868 1 8 0.999327 0 0 0 0 0 0.0259372 0 0 0 0 0 0.0164868

0.0165694 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0165694
0.0165694 1 8 0.99931 0 0 0 0 0 0.0262674 0 0 0 0 0 0.0165694

0.0166525 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0166525
0.0166525 1 8 0.999292 0 0 0 0 0 0.0265992 0 0 0 0 0 0.0166525

0.016736 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.016736
0.016736 1 8 0.999274 0 0 0 0 0 0.0269327 0 0 0 0 0 0.016736

0.0168198 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0168198
0.0168198 1 8 0.999256 0 0 0 0 0 0.0272678 0 0 0 0 0 0.0168198

0.0169041 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0169041
0.0169041 1 8 0.999238 0 0 0 0 0 0.0276047 0 0 0 0 0 0.0169041

0.0169889 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0169889
0.0169889 1 8 0.999219 0 0 0 0 0 0.0279432 0 0 0 0 0 0.0169889

0.017074 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.017074
0.017074 1 8 0.9992 0 0 0 0 0 0.0282834 0 0 0 0 0 0.017074

0.0171596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0171596
0.0171596 1 8 0.99918 0 0 0 0 0 0.0286252 0 0 0 0 0 0.0171596

0.0172456 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0172456
0.0172456 1 8 0.99916 0 0 0 0 0 0.0289688 0 0 0 0 0 0.0172456

0.0173321 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0173321
0.0173321 1 8 0.99914 0 0 0 0 0 0.0293141 0 0 0 0 0 0.0173321

0.0174189 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0174189
0.0174189 1 8 0.99912 0 0 0 0 0 0.0296612 0 0 0 0 0 0.0174189

0.0175062 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0175062
0.0175062 1 8 0.999099 0 0 0 0 0 0.0300099 0 0 0 0 0 0.0175062

0.017594 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.017594
0.017594 1 8 0.999078 0 0 0 0 0 0.0303604 0 0 0 0 0 0.017594

0.0176822 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0176822
0.0176822 1 8 0.999056 0 0 0 0 0 0.0307126 0 0 0 0 0 0.0176822

0.0177708 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0177708
0.0177708 1 8 0.999034 0 0 0 0 0 0.0310666 0 0 0 0 0 0.0177708

0.0178599 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0178599
0.0178599 1 8 0.999012 0 0 0 0 0 0.0314224 0 0 0 0 0 0.0178599

0.0179494 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0179494
0.0179494 1 8 0.998989 0 0 0 0 0 0.0317799 0 0 0 0 0 0.0179494

0.0180394 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0180394
0.0180394 1 8 0.998966 0 0 0 0 0 0.0321392 0 0 0 0 0 0.0180394

0.0181298 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0181298
0.0181298 1 8 0.998943 0 0 0 0 0 0.0325003 0 0 0 0 0 0.0181298

0.0182206 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0182206
0.0182206 1 8 0.998919 0 0 0 0 0 0.0328632 0 0 0 0 0 0.0182206

0.018312 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.018312
0.018312 1 8 0.998895 0 0 0 0 0 0.0332278 0 0 0 0 0 0.018312

0.0184038 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0184038
0.0184038 1 8 0.99887 0 0 0 0 0 0.0335943 0 0 0 0 0 0.0184038

0.018496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.018496
0.018496 1 8 0.998846 0 0 0 0 0 0.0339627 0 0 0 0 0 0.018496

0.0185887 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0185887
0.0185887 1 8 0.99882 0 0 0 0 0 0.0343328 0 0 0 0 0 0.0185887

0.0186819 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0186819
0.0186819 1 8 0.998794 0 0 0 0 0 0.0347048 0 0 0 0 0 0.0186819

0.0187755 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0187755
0.0187755 1 8 0.998768 0 0 0 0 0 0.0350787 0 0 0 0 0 0.0187755

0.0188696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0188696
0.0188696 1 8 0.998742 0 0 0 0 0 0.0354544 0 0 0 0 0 0.0188696

0.0189642 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0189642
0.0189642 1 8 0.998715 0 0 0 0 0 0.035832 0 0 0 0 0 0.0189642

0.0190593 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0190593
0.0190593 1 8 0.998687 0 0 0 0 0 0.0362114 0 0 0 0 0 0.0190593

0.0191548 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0191548
0.0191548 1 8 0.99866 0 0 0 0 0 0.0365928 0 0 0 0 0 0.0191548

0.0192508 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0192508
0.0192508 1 8 0.998631 0 0 0 0 0 0.036976 0 0 0 0 0 0.0192508

0.0193473 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0193473
0.0193473 1 8 0.998603 0 0 0 0 0 0.0373611 0 0 0 0 0 0.0193473

0.0194443 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0194443
0.0194443 1 8 0.998574 0 0 0 0 0 0.0377482 0 0 0 0 0 0.0194443

0.0195417 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0195417
0.0195417 1 8 0.998544 0 0 0 0 0 0.0381372 0 0 0 0 0 0.0195417

0.0196397 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0196397
0.0196397 1 8 0.998514 0 0 0 0 0 0.0385281 0 0 0 0 0 0.0196397

0.0197381 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0197381
0.0197381 1 8 0.998483 0 0 0 0 0 0.0389209 0 0 0 0 0 0.0197381

0.019837 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.019837
0.019837 1 8 0.998452 0 0 0 0 0 0.0393157 0 0 0 0 0 0.019837

0.0199365 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0199365
0.0199365 1 8 0.998421 0 0 0 0 0 0.0397125 0 0 0 0 0 0.0199365

0.0200364 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0200364
0.0200364 1 8 0.998389 0 0 0 0 0 0.0401112 0 0 0 0 0 0.0200364

0.0201368 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0201368
0.0201368 1 8 0.998357 0 0 0 0 0 0.0405119 0 0 0 0 0 0.0201368

0.0202378 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0202378
0.0202378 1 8 0.998324 0 0 0 0 0 0.0409146 0 0 0 0 0 0.0202378

0.0203392 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0203392
0.0203392 1 8 0.998291 0 0 0 0 0 0.0413193 0 0 0 0 0 0.0203392

0.0204411 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0204411
0.0204411 1 8 0.998257 0 0 0 0 0 0.041726 0 0 0 0 0 0.0204411

0.0205436 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0205436
0.0205436 1 8 0.998222 0 0 0 0 0 0.0421348 0 0 0 0 0 0.0205436

0.0206466 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0206466
0.0206466 1 8 0.998187 0 0 0 0 0 0.0425455 0 0 0 0 0 0.0206466

0.02075 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.02075
0.02075 1 8 0.998152 0 0 0 0 0 0.0429583 0 0 0 0 0 0.02075

0.0208541 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0208541
0.0208541 1 8 0.998116 0 0 0 0 0 0.0433731 0 0 0 0 0 0.0208541

0.0209586 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0209586
0.0209586 1 8 0.99808 0 0 0 0 0 0.04379 0 0 0 0 0 0.0209586

0.0210636 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0210636
0.0210636 1 8 0.998043 0 0 0 0 0 0.044209 0 0 0 0 0 0.0210636

0.0211692 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0211692
0.0211692 1 8 0.998005 0 0 0 0 0 0.04463 0 0 0 0 0 0.0211692

0.0212753 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0212753
0.0212753 1 8 0.997967 0 0 0 0 0 0.0450531 0 0 0 0 0 0.0212753

0.0213819 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0213819
0.0213819 1 8 0.997929 0 0 0 0 0 0.0454784 0 0 0 0 0 0.0213819

0.0214891 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0214891
0.0214891 1 8 0.997889 0 0 0 0 0 0.0459057 0 0 0 0 0 0.0214891

0.0215968 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0215968
